4953.65 ,15.92 ,2073.89 ,1.05 ,6.95 ,668
4953.95 ,23.84 ,2073.71 ,1.05 ,6.93 ,670
4954.21 ,21.57 ,2073.76 ,1.05 ,6.94 ,669
4954.46 ,19.99 ,2073.79 ,1.05 ,6.94 ,669
4954.59 ,19.99 ,2073.79 ,1.05 ,6.94 ,669
4954.71 ,19.31 ,2073.81 ,1.05 ,6.94 ,669
4954.99 ,22.93 ,2073.73 ,1.05 ,6.93 ,670
4955.28 ,23.39 ,2073.72 ,1.05 ,6.93 ,670
4955.56 ,22.25 ,2073.75 ,1.05 ,6.93 ,670
4955.85 ,23.61 ,2073.72 ,1.05 ,6.93 ,670
4956.11 ,20.45 ,2073.78 ,1.05 ,6.94 ,669
4956.34 ,19.09 ,2073.81 ,1.05 ,6.94 ,669
4956.57 ,18.63 ,2073.82 ,1.05 ,6.94 ,669
4956.81 ,19.09 ,2073.81 ,1.05 ,6.94 ,669
4957.05 ,19.09 ,2073.81 ,1.05 ,6.94 ,669
4957.26 ,17.04 ,2073.86 ,1.05 ,6.95 ,669
4957.48 ,17.50 ,2073.85 ,1.05 ,6.95 ,669
4957.70 ,17.73 ,2073.84 ,1.05 ,6.95 ,669
4957.90 ,16.15 ,2073.88 ,1.05 ,6.95 ,668
4958.10 ,16.15 ,2073.88 ,1.05 ,6.95 ,668
4958.30 ,16.15 ,2073.88 ,1.05 ,6.95 ,669
4958.38 ,12.98 ,2073.95 ,1.05 ,6.96 ,668
4958.44 ,8.70 ,2074.04 ,1.05 ,6.97 ,666
4958.51 ,6.22 ,2074.10 ,1.05 ,6.98 ,666
4958.59 ,6.00 ,2074.10 ,1.05 ,6.98 ,666
4958.70 ,9.15 ,2074.03 ,1.05 ,6.97 ,667
4958.81 ,8.92 ,2074.04 ,1.05 ,6.97 ,667
4958.92 ,8.25 ,2074.05 ,1.05 ,6.98 ,666
4959.01 ,7.35 ,2074.07 ,1.05 ,6.98 ,666
4959.04 ,4.88 ,2074.13 ,1.05 ,6.99 ,665
4959.06 ,3.29 ,2074.17 ,1.05 ,6.99 ,665
4959.10 ,3.52 ,2074.16 ,1.05 ,6.99 ,665
4959.14 ,3.29 ,2074.17 ,1.05 ,6.99 ,665
4959.17 ,1.94 ,2074.20 ,1.05 ,6.99 ,665
4959.18 ,0.60 ,2074.23 ,1.05 ,7.00 ,664
4959.15 ,-2.09 ,2074.28 ,1.05 ,7.01 ,663
4959.10 ,-3.88 ,2074.32 ,1.05 ,7.01 ,663
4959.06 ,-2.99 ,2074.30 ,1.05 ,7.01 ,663
4959.02 ,-3.66 ,2074.32 ,1.05 ,7.01 ,663
4958.94 ,-5.91 ,2074.37 ,1.05 ,7.02 ,662
4958.87 ,-5.91 ,2074.37 ,1.05 ,7.02 ,662
4958.78 ,-7.24 ,2074.40 ,1.05 ,7.02 ,662
4958.68 ,-8.37 ,2074.43 ,1.05 ,7.02 ,662
4958.67 ,-0.74 ,2074.25 ,1.05 ,7.00 ,664
4958.70 ,2.84 ,2074.18 ,1.05 ,6.99 ,665
4958.74 ,2.84 ,2074.18 ,1.05 ,6.99 ,665
4958.77 ,2.62 ,2074.18 ,1.05 ,6.99 ,665
4958.80 ,2.17 ,2074.19 ,1.05 ,6.99 ,665
4958.82 ,1.94 ,2074.20 ,1.05 ,6.99 ,665
4958.87 ,4.19 ,2074.15 ,1.05 ,6.99 ,665
4958.88 ,0.83 ,2074.22 ,1.05 ,7.00 ,664
4958.88 ,-0.30 ,2074.25 ,1.05 ,7.00 ,664
4958.85 ,-2.32 ,2074.29 ,1.05 ,7.01 ,663
4958.79 ,-4.56 ,2074.34 ,1.05 ,7.01 ,663
4958.68 ,-9.03 ,2074.44 ,1.05 ,7.03 ,661
4958.54 ,-11.27 ,2074.49 ,1.05 ,7.03 ,661
4958.39 ,-11.72 ,2074.50 ,1.05 ,7.03 ,661
4958.25 ,-11.27 ,2074.49 ,1.05 ,7.03 ,661
4958.11 ,-11.50 ,2074.50 ,1.05 ,7.03 ,661
4958.03 ,-12.16 ,2074.51 ,1.05 ,7.04 ,661
4957.94 ,-14.84 ,2074.57 ,1.05 ,7.04 ,660
4957.77 ,-13.28 ,2074.53 ,1.05 ,7.04 ,660
4957.61 ,-12.83 ,2074.52 ,1.05 ,7.04 ,660
4957.42 ,-15.51 ,2074.58 ,1.05 ,7.05 ,659
4957.20 ,-17.08 ,2074.62 ,1.05 ,7.05 ,659
4956.99 ,-16.63 ,2074.61 ,1.05 ,7.05 ,659
4956.74 ,-20.41 ,2074.70 ,1.05 ,7.06 ,658
4956.47 ,-21.30 ,2074.72 ,1.05 ,7.06 ,658
4956.22 ,-19.29 ,2074.67 ,1.05 ,7.06 ,658
4955.93 ,-23.07 ,2074.75 ,1.05 ,7.07 ,657
4955.63 ,-24.19 ,2074.78 ,1.05 ,7.07 ,657
4955.32 ,-24.64 ,2074.79 ,1.05 ,7.07 ,657
4955.00 ,-25.30 ,2074.80 ,1.05 ,7.08 ,656
4954.67 ,-26.19 ,2074.82 ,1.05 ,7.08 ,656
4954.34 ,-25.74 ,2074.81 ,1.05 ,7.08 ,656
4954.01 ,-26.19 ,2074.82 ,1.05 ,7.08 ,656
4953.67 ,-27.30 ,2074.85 ,1.05 ,7.08 ,656
4953.33 ,-26.86 ,2074.84 ,1.05 ,7.08 ,656
4952.98 ,-27.52 ,2074.85 ,1.05 ,7.08 ,656
4952.64 ,-27.30 ,2074.85 ,1.05 ,7.08 ,656
4952.29 ,-27.75 ,2074.86 ,1.05 ,7.08 ,655
4951.93 ,-28.41 ,2074.88 ,1.05 ,7.08 ,655
4951.58 ,-27.52 ,2074.85 ,1.05 ,7.08 ,655
4951.23 ,-27.75 ,2074.86 ,1.05 ,7.08 ,655
4950.87 ,-28.19 ,2074.87 ,1.05 ,7.08 ,655
4950.46 ,-32.62 ,2074.97 ,1.05 ,7.10 ,654
4950.05 ,-31.96 ,2074.96 ,1.05 ,7.09 ,654
4949.64 ,-32.84 ,2074.98 ,1.05 ,7.10 ,654
4949.22 ,-32.62 ,2074.97 ,1.05 ,7.10 ,654
4948.76 ,-36.16 ,2075.05 ,1.05 ,7.11 ,653
4948.31 ,-35.49 ,2075.03 ,1.05 ,7.11 ,653
4947.91 ,-31.51 ,2074.95 ,1.05 ,7.09 ,654
4947.49 ,-33.50 ,2074.99 ,1.05 ,7.10 ,653
4947.05 ,-34.16 ,2075.00 ,1.05 ,7.10 ,653
4946.62 ,-34.39 ,2075.01 ,1.05 ,7.10 ,653
4946.18 ,-34.61 ,2075.01 ,1.05 ,7.10 ,653
4945.73 ,-34.83 ,2075.02 ,1.05 ,7.10 ,653
4945.31 ,-33.06 ,2074.98 ,1.05 ,7.10 ,653
4944.82 ,-38.59 ,2075.10 ,1.05 ,7.11 ,651
4944.32 ,-39.26 ,2075.12 ,1.05 ,7.12 ,651
4943.82 ,-39.26 ,2075.12 ,1.05 ,7.12 ,651
4943.33 ,-38.59 ,2075.10 ,1.05 ,7.11 ,651
4942.84 ,-39.03 ,2075.11 ,1.05 ,7.12 ,651
4942.36 ,-37.70 ,2075.08 ,1.05 ,7.11 ,651
4941.86 ,-39.26 ,2075.12 ,1.05 ,7.12 ,651
4941.35 ,-39.69 ,2075.13 ,1.05 ,7.12 ,651
4940.85 ,-39.26 ,2075.12 ,1.05 ,7.12 ,651
4940.36 ,-38.81 ,2075.11 ,1.05 ,7.12 ,651
4939.86 ,-39.03 ,2075.11 ,1.05 ,7.12 ,651
4939.31 ,-43.00 ,2075.21 ,1.05 ,7.13 ,649
4938.76 ,-42.78 ,2075.20 ,1.05 ,7.13 ,649
4938.22 ,-42.56 ,2075.20 ,1.05 ,7.13 ,649
4937.68 ,-42.34 ,2075.19 ,1.05 ,7.13 ,649
4937.18 ,-39.03 ,2075.11 ,1.05 ,7.12 ,650
4936.71 ,-36.82 ,2075.06 ,1.05 ,7.11 ,651
4936.24 ,-37.26 ,2075.07 ,1.05 ,7.11 ,651
4935.77 ,-36.60 ,2075.06 ,1.05 ,7.11 ,651
4935.28 ,-38.37 ,2075.10 ,1.05 ,7.11 ,650
4934.76 ,-40.36 ,2075.15 ,1.05 ,7.12 ,649
4934.21 ,-43.00 ,2075.21 ,1.05 ,7.13 ,649
4933.64 ,-44.77 ,2075.25 ,1.05 ,7.13 ,648
4933.04 ,-46.75 ,2075.29 ,1.05 ,7.14 ,647
4932.44 ,-47.19 ,2075.30 ,1.05 ,7.14 ,647
4931.90 ,-42.34 ,2075.19 ,1.05 ,7.13 ,649
4931.35 ,-42.56 ,2075.20 ,1.05 ,7.13 ,648
4930.81 ,-42.12 ,2075.19 ,1.05 ,7.13 ,648
4930.32 ,-38.15 ,2075.09 ,1.05 ,7.11 ,650
4929.82 ,-39.03 ,2075.11 ,1.05 ,7.12 ,649
4929.32 ,-39.26 ,2075.12 ,1.05 ,7.12 ,649
4928.81 ,-39.47 ,2075.13 ,1.05 ,7.12 ,649
4928.29 ,-40.57 ,2075.15 ,1.05 ,7.12 ,649
4927.78 ,-40.36 ,2075.15 ,1.05 ,7.12 ,649
4927.24 ,-41.90 ,2075.18 ,1.05 ,7.12 ,648
4926.69 ,-42.34 ,2075.19 ,1.05 ,7.13 ,648
4926.10 ,-46.31 ,2075.28 ,1.05 ,7.14 ,647
4925.51 ,-46.08 ,2075.27 ,1.05 ,7.14 ,647
4924.89 ,-48.07 ,2075.32 ,1.05 ,7.14 ,646
4924.28 ,-47.63 ,2075.31 ,1.05 ,7.14 ,646
4923.67 ,-47.40 ,2075.30 ,1.05 ,7.14 ,646
4923.08 ,-45.64 ,2075.26 ,1.05 ,7.14 ,646
4922.52 ,-43.22 ,2075.21 ,1.05 ,7.13 ,647
4921.97 ,-42.78 ,2075.20 ,1.05 ,7.13 ,647
4921.67 ,-47.19 ,2075.30 ,1.05 ,7.14 ,646
4921.37 ,-47.19 ,2075.30 ,1.05 ,7.14 ,646
4920.73 ,-49.83 ,2075.36 ,1.05 ,7.15 ,645
4920.09 ,-49.39 ,2075.35 ,1.05 ,7.15 ,645
4919.45 ,-49.39 ,2075.35 ,1.05 ,7.15 ,645
4918.83 ,-48.07 ,2075.32 ,1.05 ,7.14 ,645
4918.25 ,-44.77 ,2075.25 ,1.05 ,7.13 ,646
4917.67 ,-45.20 ,2075.25 ,1.05 ,7.13 ,646
4917.10 ,-44.10 ,2075.23 ,1.05 ,7.13 ,646
4916.53 ,-44.33 ,2075.24 ,1.05 ,7.13 ,646
4915.97 ,-43.00 ,2075.21 ,1.05 ,7.13 ,646
4915.44 ,-41.45 ,2075.17 ,1.05 ,7.12 ,647
4914.92 ,-39.69 ,2075.13 ,1.05 ,7.12 ,647
4914.43 ,-37.93 ,2075.09 ,1.05 ,7.11 ,647
4913.97 ,-36.16 ,2075.05 ,1.05 ,7.11 ,648
4913.55 ,-32.40 ,2074.97 ,1.05 ,7.10 ,649
4913.10 ,-34.83 ,2075.02 ,1.05 ,7.10 ,648
4912.66 ,-33.50 ,2074.99 ,1.05 ,7.10 ,648
4912.22 ,-34.16 ,2075.00 ,1.05 ,7.10 ,648
4911.76 ,-35.93 ,2075.04 ,1.05 ,7.11 ,648
4911.51 ,-38.15 ,2075.09 ,1.05 ,7.11 ,647
4911.26 ,-38.15 ,2075.09 ,1.05 ,7.11 ,647
4910.77 ,-38.15 ,2075.09 ,1.05 ,7.11 ,647
4910.24 ,-41.24 ,2075.17 ,1.05 ,7.12 ,646
4909.73 ,-38.81 ,2075.11 ,1.05 ,7.12 ,647
4909.24 ,-38.37 ,2075.10 ,1.05 ,7.11 ,647
4908.72 ,-40.13 ,2075.14 ,1.05 ,7.12 ,646
4908.17 ,-42.12 ,2075.19 ,1.05 ,7.13 ,645
4907.65 ,-40.36 ,2075.15 ,1.05 ,7.12 ,646
4907.08 ,-43.89 ,2075.23 ,1.05 ,7.13 ,645
4906.52 ,-43.45 ,2075.22 ,1.05 ,7.13 ,645
4905.93 ,-45.43 ,2075.26 ,1.05 ,7.13 ,644
4905.37 ,-43.00 ,2075.21 ,1.05 ,7.13 ,645
4904.85 ,-40.80 ,2075.16 ,1.05 ,7.12 ,645
4904.35 ,-38.59 ,2075.10 ,1.05 ,7.11 ,646
4903.82 ,-40.36 ,2075.15 ,1.05 ,7.12 ,645
4903.27 ,-42.34 ,2075.19 ,1.05 ,7.13 ,645
4902.74 ,-41.45 ,2075.17 ,1.05 ,7.12 ,645
4902.18 ,-42.78 ,2075.20 ,1.05 ,7.13 ,644
4901.63 ,-42.56 ,2075.20 ,1.05 ,7.13 ,644
4901.12 ,-39.69 ,2075.13 ,1.05 ,7.12 ,645
4900.63 ,-37.49 ,2075.08 ,1.05 ,7.11 ,646
4900.14 ,-37.49 ,2075.08 ,1.05 ,7.11 ,646
4899.69 ,-34.83 ,2075.02 ,1.05 ,7.10 ,646
4899.20 ,-37.93 ,2075.09 ,1.05 ,7.11 ,645
4898.73 ,-36.16 ,2075.05 ,1.05 ,7.11 ,646
4898.27 ,-35.72 ,2075.04 ,1.05 ,7.11 ,646
4897.83 ,-33.50 ,2074.99 ,1.05 ,7.10 ,646
4897.40 ,-33.06 ,2074.98 ,1.05 ,7.10 ,647
4897.01 ,-30.40 ,2074.92 ,1.05 ,7.09 ,647
4896.62 ,-30.18 ,2074.92 ,1.05 ,7.09 ,647
4896.23 ,-29.96 ,2074.91 ,1.05 ,7.09 ,647
4895.88 ,-26.86 ,2074.84 ,1.05 ,7.08 ,648
4895.52 ,-27.75 ,2074.86 ,1.05 ,7.08 ,648
4895.16 ,-27.75 ,2074.86 ,1.05 ,7.08 ,648
4894.82 ,-26.63 ,2074.83 ,1.05 ,7.08 ,648
4894.45 ,-27.96 ,2074.86 ,1.05 ,7.08 ,648
4894.10 ,-27.30 ,2074.85 ,1.05 ,7.08 ,648
4893.75 ,-27.30 ,2074.85 ,1.05 ,7.08 ,648
4893.30 ,-34.83 ,2075.02 ,1.05 ,7.10 ,645
4892.87 ,-32.84 ,2074.98 ,1.05 ,7.10 ,646
4892.47 ,-31.29 ,2074.94 ,1.05 ,7.09 ,646
4892.06 ,-31.73 ,2074.95 ,1.05 ,7.09 ,646
4891.65 ,-31.51 ,2074.95 ,1.05 ,7.09 ,646
4891.21 ,-33.73 ,2075.00 ,1.05 ,7.10 ,646
4890.78 ,-33.73 ,2075.00 ,1.05 ,7.10 ,645
4890.35 ,-32.84 ,2074.98 ,1.05 ,7.10 ,646
4889.88 ,-36.38 ,2075.05 ,1.05 ,7.11 ,645
4889.45 ,-33.29 ,2074.99 ,1.05 ,7.10 ,645
4889.02 ,-33.29 ,2074.99 ,1.05 ,7.10 ,645
4888.61 ,-31.96 ,2074.96 ,1.05 ,7.09 ,646
4888.21 ,-31.07 ,2074.94 ,1.05 ,7.09 ,646
4887.80 ,-31.07 ,2074.94 ,1.05 ,7.09 ,646
4887.41 ,-30.63 ,2074.93 ,1.05 ,7.09 ,646
4887.04 ,-28.19 ,2074.87 ,1.05 ,7.08 ,647
4886.68 ,-28.19 ,2074.87 ,1.05 ,7.08 ,646
4886.33 ,-26.86 ,2074.84 ,1.05 ,7.08 ,647
4886.01 ,-24.64 ,2074.79 ,1.05 ,7.07 ,647
4885.70 ,-24.41 ,2074.78 ,1.05 ,7.07 ,647
4885.39 ,-23.52 ,2074.76 ,1.05 ,7.07 ,648
4885.11 ,-21.75 ,2074.73 ,1.05 ,7.06 ,648
4884.87 ,-18.85 ,2074.66 ,1.05 ,7.06 ,649
4884.66 ,-16.40 ,2074.60 ,1.05 ,7.05 ,649
4884.46 ,-15.06 ,2074.57 ,1.05 ,7.04 ,650
4884.27 ,-14.40 ,2074.56 ,1.05 ,7.04 ,650
4884.09 ,-14.40 ,2074.56 ,1.05 ,7.04 ,650
4883.96 ,-9.93 ,2074.46 ,1.05 ,7.03 ,651
4883.85 ,-8.37 ,2074.43 ,1.05 ,7.02 ,652
4883.78 ,-5.68 ,2074.36 ,1.05 ,7.02 ,652
4883.73 ,-3.66 ,2074.32 ,1.05 ,7.01 ,653
4883.69 ,-3.22 ,2074.31 ,1.05 ,7.01 ,653
4883.66 ,-2.09 ,2074.28 ,1.05 ,7.01 ,653
4883.61 ,-4.11 ,2074.33 ,1.05 ,7.01 ,653
4883.56 ,-3.66 ,2074.32 ,1.05 ,7.01 ,653
4883.54 ,-1.87 ,2074.28 ,1.05 ,7.01 ,653
4883.55 ,1.05 ,2074.22 ,1.05 ,7.00 ,654
4883.57 ,1.49 ,2074.21 ,1.05 ,7.00 ,654
4883.61 ,2.62 ,2074.18 ,1.05 ,6.99 ,655
4883.67 ,4.88 ,2074.13 ,1.05 ,6.99 ,655
4883.74 ,5.31 ,2074.12 ,1.05 ,6.98 ,655
4883.82 ,6.22 ,2074.10 ,1.05 ,6.98 ,656
4883.94 ,9.60 ,2074.02 ,1.05 ,6.97 ,657
4883.98 ,2.84 ,2074.18 ,1.05 ,6.99 ,655
4884.00 ,1.94 ,2074.20 ,1.05 ,6.99 ,655
4884.02 ,1.49 ,2074.21 ,1.05 ,7.00 ,654
4884.04 ,1.73 ,2074.20 ,1.05 ,6.99 ,655
4884.12 ,6.22 ,2074.10 ,1.05 ,6.98 ,656
4884.20 ,6.22 ,2074.10 ,1.05 ,6.98 ,656
4884.29 ,7.12 ,2074.08 ,1.05 ,6.98 ,656
4884.39 ,7.80 ,2074.06 ,1.05 ,6.98 ,656
4884.49 ,8.02 ,2074.06 ,1.05 ,6.98 ,656
4884.56 ,10.27 ,2074.01 ,1.05 ,6.97 ,657
4884.64 ,12.98 ,2073.95 ,1.05 ,6.96 ,658
4884.81 ,12.75 ,2073.96 ,1.05 ,6.96 ,658
4884.99 ,14.56 ,2073.92 ,1.05 ,6.96 ,658
4885.18 ,14.56 ,2073.92 ,1.05 ,6.96 ,658
4885.35 ,13.20 ,2073.95 ,1.05 ,6.96 ,658
4885.53 ,14.34 ,2073.92 ,1.05 ,6.96 ,658
4885.71 ,14.34 ,2073.92 ,1.05 ,6.96 ,658
4885.93 ,17.04 ,2073.86 ,1.05 ,6.95 ,659
4886.10 ,13.20 ,2073.95 ,1.05 ,6.96 ,658
4886.25 ,12.30 ,2073.97 ,1.05 ,6.96 ,658
4886.44 ,14.56 ,2073.92 ,1.05 ,6.96 ,658
4886.64 ,15.46 ,2073.90 ,1.05 ,6.95 ,659
4886.83 ,15.24 ,2073.90 ,1.05 ,6.95 ,659
4887.04 ,16.59 ,2073.87 ,1.05 ,6.95 ,659
4887.26 ,17.04 ,2073.86 ,1.05 ,6.95 ,659
4887.43 ,13.89 ,2073.93 ,1.05 ,6.96 ,658
4887.60 ,13.20 ,2073.95 ,1.05 ,6.96 ,658
4887.78 ,14.34 ,2073.92 ,1.05 ,6.96 ,659
4887.97 ,14.79 ,2073.91 ,1.05 ,6.96 ,659
4888.16 ,15.01 ,2073.91 ,1.05 ,6.96 ,659
4888.40 ,19.09 ,2073.81 ,1.05 ,6.94 ,660
4888.66 ,19.76 ,2073.80 ,1.05 ,6.94 ,660
4888.88 ,17.95 ,2073.84 ,1.05 ,6.95 ,660
4889.08 ,15.70 ,2073.89 ,1.05 ,6.95 ,659
4889.27 ,14.79 ,2073.91 ,1.05 ,6.96 ,659
4889.40 ,10.27 ,2074.01 ,1.05 ,6.97 ,658
4889.53 ,10.50 ,2074.00 ,1.05 ,6.97 ,658
4889.64 ,8.70 ,2074.04 ,1.05 ,6.97 ,657
4889.75 ,8.47 ,2074.05 ,1.05 ,6.97 ,657
4889.85 ,7.35 ,2074.07 ,1.05 ,6.98 ,657
4889.95 ,8.47 ,2074.05 ,1.05 ,6.97 ,657
4890.03 ,5.76 ,2074.11 ,1.05 ,6.98 ,656
4890.11 ,6.45 ,2074.09 ,1.05 ,6.98 ,657
4890.20 ,7.12 ,2074.08 ,1.05 ,6.98 ,657
4890.25 ,4.42 ,2074.14 ,1.05 ,6.99 ,656
4890.31 ,4.19 ,2074.15 ,1.05 ,6.99 ,656
4890.36 ,4.19 ,2074.15 ,1.05 ,6.99 ,656
4890.39 ,2.39 ,2074.19 ,1.05 ,6.99 ,656
4890.37 ,-1.87 ,2074.28 ,1.05 ,7.01 ,654
4890.37 ,-0.07 ,2074.24 ,1.05 ,7.00 ,655
4890.37 ,0.38 ,2074.23 ,1.05 ,7.00 ,655
4890.38 ,0.60 ,2074.23 ,1.05 ,7.00 ,655
4890.40 ,1.94 ,2074.20 ,1.05 ,6.99 ,655
4890.43 ,2.39 ,2074.19 ,1.05 ,6.99 ,656
4890.46 ,1.94 ,2074.20 ,1.05 ,6.99 ,655
4890.48 ,1.49 ,2074.21 ,1.05 ,7.00 ,655
4890.49 ,1.28 ,2074.21 ,1.05 ,7.00 ,655
4890.50 ,0.15 ,2074.24 ,1.05 ,7.00 ,655
4890.48 ,-0.97 ,2074.26 ,1.05 ,7.00 ,655
4890.49 ,0.38 ,2074.23 ,1.05 ,7.00 ,655
4890.48 ,-0.52 ,2074.25 ,1.05 ,7.00 ,655
4890.47 ,-0.97 ,2074.26 ,1.05 ,7.00 ,655
4890.46 ,-0.52 ,2074.25 ,1.05 ,7.00 ,655
4890.46 ,-0.07 ,2074.24 ,1.05 ,7.00 ,655
4890.46 ,-0.30 ,2074.25 ,1.05 ,7.00 ,655
4890.45 ,-0.74 ,2074.25 ,1.05 ,7.00 ,655
4890.44 ,-0.52 ,2074.25 ,1.05 ,7.00 ,655
4890.43 ,-1.87 ,2074.28 ,1.05 ,7.01 ,654
4890.42 ,-1.87 ,2074.28 ,1.05 ,7.01 ,654
4890.39 ,-2.54 ,2074.29 ,1.05 ,7.01 ,654
4890.34 ,-3.88 ,2074.32 ,1.05 ,7.01 ,654
4890.26 ,-6.13 ,2074.38 ,1.05 ,7.02 ,653
4890.14 ,-9.03 ,2074.44 ,1.05 ,7.03 ,652
4890.03 ,-9.03 ,2074.44 ,1.05 ,7.03 ,652
4889.92 ,-8.58 ,2074.43 ,1.05 ,7.03 ,652
4889.83 ,-6.79 ,2074.39 ,1.05 ,7.02 ,653
4889.75 ,-6.34 ,2074.38 ,1.05 ,7.02 ,653
4889.70 ,-4.33 ,2074.33 ,1.05 ,7.01 ,654
4889.67 ,-2.09 ,2074.28 ,1.05 ,7.01 ,654
4889.60 ,-5.23 ,2074.35 ,1.05 ,7.02 ,653
4889.51 ,-7.69 ,2074.41 ,1.05 ,7.02 ,653
4889.41 ,-7.69 ,2074.41 ,1.05 ,7.02 ,653
4889.31 ,-7.24 ,2074.40 ,1.05 ,7.02 ,653
4889.22 ,-7.24 ,2074.40 ,1.05 ,7.02 ,653
4889.08 ,-11.27 ,2074.49 ,1.05 ,7.03 ,652
4888.94 ,-10.82 ,2074.48 ,1.05 ,7.03 ,652
4888.81 ,-9.93 ,2074.46 ,1.05 ,7.03 ,652
4888.69 ,-9.48 ,2074.45 ,1.05 ,7.03 ,652
4888.59 ,-7.92 ,2074.42 ,1.05 ,7.02 ,652
4888.49 ,-8.14 ,2074.42 ,1.05 ,7.02 ,652
4888.36 ,-9.93 ,2074.46 ,1.05 ,7.03 ,652
4888.25 ,-8.81 ,2074.44 ,1.05 ,7.03 ,652
4888.16 ,-6.57 ,2074.39 ,1.05 ,7.02 ,653
4888.05 ,-9.03 ,2074.44 ,1.05 ,7.03 ,652
4887.95 ,-7.47 ,2074.41 ,1.05 ,7.02 ,652
4887.85 ,-7.92 ,2074.42 ,1.05 ,7.02 ,652
4887.75 ,-7.69 ,2074.41 ,1.05 ,7.02 ,652
4887.66 ,-7.69 ,2074.41 ,1.05 ,7.02 ,652
4887.49 ,-12.61 ,2074.52 ,1.05 ,7.04 ,651
4887.34 ,-11.72 ,2074.50 ,1.05 ,7.03 ,651
4887.25 ,-7.47 ,2074.41 ,1.05 ,7.02 ,652
4887.15 ,-7.69 ,2074.41 ,1.05 ,7.02 ,652
4887.09 ,-5.01 ,2074.35 ,1.05 ,7.01 ,653
4887.02 ,-5.01 ,2074.35 ,1.05 ,7.01 ,653
4887.00 ,-1.87 ,2074.28 ,1.05 ,7.01 ,654
4886.99 ,-1.42 ,2074.27 ,1.05 ,7.00 ,654
4886.98 ,-0.97 ,2074.26 ,1.05 ,7.00 ,654
4886.98 ,-0.52 ,2074.25 ,1.05 ,7.00 ,654
4886.96 ,-0.97 ,2074.26 ,1.05 ,7.00 ,654
4887.06 ,7.12 ,2074.08 ,1.05 ,6.98 ,656
4887.15 ,7.57 ,2074.07 ,1.05 ,6.98 ,657
4887.26 ,8.25 ,2074.05 ,1.05 ,6.98 ,657
4887.37 ,8.70 ,2074.04 ,1.05 ,6.97 ,657
4887.48 ,8.70 ,2074.04 ,1.05 ,6.97 ,657
4887.57 ,7.35 ,2074.07 ,1.05 ,6.98 ,657
4887.64 ,5.09 ,2074.13 ,1.05 ,6.98 ,656
4887.73 ,7.35 ,2074.07 ,1.05 ,6.98 ,657
4887.81 ,6.22 ,2074.10 ,1.05 ,6.98 ,656
4887.89 ,6.22 ,2074.10 ,1.05 ,6.98 ,656
4887.99 ,7.57 ,2074.07 ,1.05 ,6.98 ,657
4888.05 ,9.82 ,2074.02 ,1.05 ,6.97 ,657
4888.10 ,6.90 ,2074.08 ,1.05 ,6.98 ,656
4888.19 ,7.57 ,2074.07 ,1.05 ,6.98 ,657
4888.35 ,12.08 ,2073.97 ,1.05 ,6.96 ,658
4888.49 ,11.40 ,2073.99 ,1.05 ,6.97 ,658
4888.63 ,10.50 ,2074.00 ,1.05 ,6.97 ,658
4888.78 ,12.30 ,2073.97 ,1.05 ,6.96 ,658
4888.95 ,13.20 ,2073.95 ,1.05 ,6.96 ,658
4889.13 ,14.11 ,2073.93 ,1.05 ,6.96 ,659
4889.36 ,17.73 ,2073.84 ,1.05 ,6.95 ,660
4889.60 ,18.63 ,2073.82 ,1.05 ,6.94 ,660
4889.86 ,20.90 ,2073.77 ,1.05 ,6.94 ,661
4890.09 ,18.18 ,2073.83 ,1.05 ,6.95 ,660
4890.32 ,17.73 ,2073.84 ,1.05 ,6.95 ,660
4890.55 ,18.18 ,2073.83 ,1.05 ,6.95 ,660
4890.81 ,20.45 ,2073.78 ,1.05 ,6.94 ,661
4891.11 ,23.39 ,2073.72 ,1.05 ,6.93 ,662
4891.21 ,16.37 ,2073.88 ,1.05 ,6.95 ,660
4891.31 ,15.92 ,2073.89 ,1.05 ,6.95 ,659
4891.54 ,17.95 ,2073.84 ,1.05 ,6.95 ,660
4891.75 ,16.59 ,2073.87 ,1.05 ,6.95 ,660
4891.97 ,17.04 ,2073.86 ,1.05 ,6.95 ,660
4892.19 ,17.50 ,2073.85 ,1.05 ,6.95 ,660
4892.37 ,13.89 ,2073.93 ,1.05 ,6.96 ,659
4892.60 ,17.95 ,2073.84 ,1.05 ,6.95 ,660
4892.83 ,18.40 ,2073.83 ,1.05 ,6.95 ,660
4893.08 ,19.76 ,2073.80 ,1.05 ,6.94 ,661
4893.33 ,19.31 ,2073.81 ,1.05 ,6.94 ,661
4893.57 ,18.85 ,2073.82 ,1.05 ,6.94 ,661
4893.79 ,17.95 ,2073.84 ,1.05 ,6.95 ,660
4894.02 ,18.18 ,2073.83 ,1.05 ,6.95 ,660
4894.23 ,16.15 ,2073.88 ,1.05 ,6.95 ,660
4894.42 ,15.24 ,2073.90 ,1.05 ,6.95 ,660
4894.61 ,14.56 ,2073.92 ,1.05 ,6.96 ,660
4894.81 ,15.70 ,2073.89 ,1.05 ,6.95 ,660
4895.00 ,15.46 ,2073.90 ,1.05 ,6.95 ,660
4895.21 ,16.82 ,2073.86 ,1.05 ,6.95 ,660
4895.42 ,16.37 ,2073.88 ,1.05 ,6.95 ,660
4895.62 ,15.46 ,2073.90 ,1.05 ,6.95 ,660
4895.80 ,14.56 ,2073.92 ,1.05 ,6.96 ,660
